id,irradiance,soiling_ratio,panel_age,age_maintenance_ratio,humidity,current,irradiance_penalty,temp_humidity_interaction,temp_irradiance_ratio,temperature,temp_module_temp_diff,wind_speed,cloud_coverage,power,pressure,voltage,maintenance_count,error_code,string_id,installation_type
9711,529.0196751292278,0.7504194556342194,23.77660999849041,5.942666832914374,31.552107239580785,1.0349848021121928,-51380.78022155997,1000.8433106347255,0.069705045355746,31.72033180019146,5.15507835381873,11.6757521735763,98.12451660518823,40.839738148152186,1015.6507842299462,39.45926361895036,4.0,E00,D4,fixed
9712,600.9185025054505,0.4806006055023158,9.286019430741597,3.0943083741224915,51.73323001103935,0.7687408288752358,-25244.42568751586,1352.57508358097,0.047563343088356844,26.14518914230455,2.4365513238469028,7.807435297580377,43.00973273790465,18.750728251891797,1015.438243673844,24.39148221036531,3.0,E01,B2,missing
9713,695.9731431372742,0.5981199045678,13.569433579898687,2.7133440471703034,41.73384327440152,2.841686402196916,-18973.896995474344,2421.4936993747565,0.08629270985483764,58.02230298928733,2.0351918109267046,12.96515796013908,28.26239824419765,55.98429928955348,993.2822880694218,19.70108286624163,5.0,missing,D4,missing
9714,243.5744869263813,0.9774780469711852,25.071955840099022,3.13360277966492,53.01056969571999,0.3415108525087073,-22911.285164901867,868.3060658026884,0.08000854102199075,16.379866709351635,3.1082526283491134,6.974286875801892,95.06274628354916,7.53154068471743,1010.1220399874584,22.053591062747863,8.0,E02,C3,tracking
9715,378.433829302212,0.4366651137508999,31.21597608785462,10.401858076592676,38.769890039101405,2.8562054163577306,-35624.420433547464,789.2002497826509,0.07363921602295202,20.356009495686017,7.511634649908544,1.601200401023446,95.13645841132848,57.5480786752832,1022.064639123138,20.148438325094013,3.0,E02,B2,tracking
9716,546.0561305383151,0.951348509208408,0.8105557161989241,0.27009520699730893,53.04325934647767,2.230656807262814,-38318.183512279444,1372.3299108655142,0.05483882399326945,25.87190017682508,4.073230695035338,9.698500811922669,71.17260931491506,0.0,1022.8844683103608,0.0,3.0,E00,D4,fixed
9717,1006.7236290914802,0.8648833764765629,16.641468460067767,3.327628166380277,90.28555426670054,2.886062225255029,-43616.77279469748,2955.98009853083,0.03717778493688341,32.74034392920669,4.687447821820079,12.213858595266586,44.325468414861305,12.740141880443241,1029.4090849467536,12.3501381837293,5.0,E02,D4,tracking
9718,200.97342584618636,0.5579392215912229,13.3448277394832,1.9061316582607055,81.92851357608511,0.8026241948875045,-16518.410425460545,4026.088542034732,0.05749099520054492,49.1414815953642,5.0,7.895423195346866,83.19201297838649,0.6196347058235696,1027.3247035509696,0.7720109981364534,7.0,E01,C3,tracking
9719,909.4311387479664,0.7301784618461898,28.58869008791068,3.5731396185365183,59.54889844191431,1.5584130820065187,-43912.34192477123,1487.5445866505252,0.028690008266264503,24.980220047252736,1.1113955310330255,2.591433971897664,49.28550514030815,12.740141880443241,1013.4410258472928,56.25483073694862,8.0,missing,C3,missing
9720,451.6934043501253,0.9606761174372024,27.35763901042902,9.116174278716768,42.14284442215656,0.7342684965937216,-24114.973138199974,1346.144656740382,0.0874191257792451,31.942425225399543,7.544304722265256,0.5212645195429072,54.38792398993613,26.55211837786436,1021.307640691728,36.16132041758551,3.0,E01,C3,missing
9721,491.3907546589668,0.6976634526265479,32.51417174352188,4.644218217900568,84.81538481635438,0.6474590583983921,-14902.717585796912,2512.83984154411,0.06825294311383347,29.62717020013539,3.9117632772098787,13.072165449396492,31.327631206939664,20.254434496275298,1018.5363890415632,31.28295794699101,7.0,E02,C3,dual-axis
9722,804.5110880456016,0.4632459052054506,23.951399853386025,3.9912347697693757,35.434780367268736,2.812615782475889,-5127.377916016553,850.7163423306913,0.03657648088695929,24.00794737580769,5.41827363591997,9.64564398805224,7.37328433654344,37.049349743878146,1003.304705664842,13.172559855034429,6.0,missing,A1,missing
9723,1005.3623704353688,0.8365925597439742,33.86401620973361,16.92354633170096,88.03390944247596,2.566136606072815,-87934.50649717129,3512.640008005942,0.045108986868219236,39.90098849695194,5.449934577805742,10.040571470296234,88.4654841707389,85.2690939432962,1020.9440675045169,33.22858718491648,2.0,missing,C3,fixed
9724,605.7114479101882,0.5495498775775293,34.98823547093799,11.6588588706891,18.83694180738371,2.4410036814216944,-25113.964596337184,567.7643775390272,0.05346501977156765,30.14100607968512,2.243421923717733,6.576020175899115,42.46192825475696,0.0,1019.119544211124,0.0,3.0,E02,B2,tracking
9725,791.1867465956901,0.689809999405802,22.13155265908652,3.6879774469399296,27.004999105474116,4.9355806863274605,-65120.54309321049,995.5037756238612,0.05982654314848747,36.86368482130648,10.470343038955143,2.9917307998068035,83.30742409855885,104.36874161026425,1027.357165339845,21.14619296963099,6.0,missing,B2,dual-axis
9726,269.9230888336277,0.5036095961714936,1.2411917730650397,0.248188716869634,60.043588698166175,3.751070337724704,-21815.623044876236,1289.8971305291584,0.11241961032287552,21.48267880877936,8.862082074654296,8.340960292394064,81.82162640900542,91.1928468138573,1010.8901689898498,24.311153511766022,5.0,E00,D4,missing
9727,367.63292626177656,0.7468309857961317,9.42632521392689,1.5707924035872172,69.86673254017258,1.2742670665693192,-33364.72085773268,1293.36051432395,0.05550671723129381,18.511821968778666,1.8943304208640832,13.840238812654782,91.75552942713028,0.0,1015.775820670339,0.0,6.0,missing,C3,dual-axis
9728,161.8880878615036,0.8695515949504786,9.32440435578327,2.330518459330985,91.99311686042444,2.294897517233662,-12488.685624502647,1920.9880459029562,0.10261992782071848,20.881867159882784,-4.268820648573332,7.190256743231697,78.14394424861455,0.0,1009.7543458391884,0.0,4.0,E00,A1,fixed
9729,371.1029788535532,0.8078829574725992,27.23527320996881,13.61083118938971,42.4413898329785,1.685006698287223,-7146.329021335664,1213.2937533387267,0.08421612577743463,28.587512287261465,2.6654270723758167,9.942579538577826,20.256997190948955,62.3545603539336,1017.103283236603,37.00552669453232,2.0,E02,B2,tracking
9730,641.3086980255058,0.6203728214164574,24.64780297272215,6.160410640520407,41.12954697730898,3.2854171701197505,-36520.8276727277,1579.880309858871,0.0716942116123475,38.41229544129151,7.565897757999771,3.343755075428612,57.9473449918423,49.79538217112052,1034.1938321969883,15.15648686078594,4.0,E00,C3,fixed
9731,553.0363648874446,0.8698841408421872,8.504668366658105,4.37695632143273,6.759416165489308,3.2185266432059763,-13942.108269562666,339.055111674642,0.09400572188241473,50.16041376557232,1.8282629486203064,1.4146071906318798,26.210111223699005,169.98771219896557,1010.9232025559946,52.81538139750825,4.0,E00,C3,tracking
9732,931.7756765570108,0.6181510047892264,6.125036734224049,6.1189178164076425,67.85908462430326,1.671287278757427,-49915.87559782283,1838.9711321039968,0.038172108493249646,27.09985173371145,8.468028655302351,5.900761047069053,54.57070038817301,92.11010647475726,1029.702453156401,55.11326966076084,1.0,E01,C3,missing
9733,1013.6777588952503,0.5883754584371904,11.171977793046906,2.7922963741681843,78.49362207873855,0.428651717704323,-17564.59285746839,3717.4135405539823,0.04402532250597694,47.35943433499564,-2.731900057173803,6.510997856916913,18.32759025571503,10.886061478790898,1015.7007378435596,25.396052387453462,4.0,missing,D4,dual-axis
9734,465.87389616858286,0.7253225368557167,6.579311428701377,1.315599165907094,0.9981109823907984,1.2634137095562508,-43569.816837849925,32.453136675798014,0.06230204617465849,32.51455724699298,-3.4895979542837026,9.871943640243808,94.52276913597149,19.819860965310152,1017.5376997629656,15.68754622131771,5.0,E01,D4,dual-axis
9735,330.07889746974365,0.7177210906102299,34.247171033944944,4.37695632143273,64.10558991155752,0.0708710737405364,-4567.452399962136,1088.459623227675,0.06932509098809785,16.979168661100456,5.903650264331528,2.675998842725622,14.837456544403317,0.0,1013.635430127011,0.0,4.0,missing,B2,missing
9736,790.0089748490764,0.5641104764642119,4.742244295226393,1.185264757617194,29.883344681432856,2.185919022278098,-45199.59525468804,789.7221360112742,0.037929147179025326,26.426832218079824,3.5375723908688883,11.400918552286182,58.21402755370342,41.46864379063721,1017.443313216263,18.970805124985763,4.0,missing,B2,tracking
9737,816.0559099396529,0.6405416327070299,17.370844405752894,1.7369107495003395,74.92546862287448,1.7514696426323906,-78738.66044980598,2564.7916822929924,0.04419938982170146,34.23123978312991,1.8379776959859342,10.598630645434334,97.48684543639746,0.0,1013.9392624569136,0.0,10.0,missing,B2,fixed
9738,610.3120329464784,0.997578886894396,19.24106252965745,3.8474430173280245,7.121214640787943,2.566209580935056,-31322.901752011847,250.37825573499492,0.05137579898035271,35.15948730163416,-3.804167605886505,13.494366364853166,52.322766160762754,0.0,1020.1274041864526,0.0,5.0,E02,B2,missing
9739,676.3902655371667,0.4784502228975534,26.02095241489687,8.670760551448474,49.15553300465936,1.0016282275915864,-30031.059784707526,1049.1787929214959,0.032936431913724765,24.72034534801437,5.0,2.001366921314563,45.399012396870994,29.81737620326662,1006.176880149464,29.768905649716416,3.0,E02,C3,dual-axis
9740,637.2881737177884,0.5690743432056492,15.969248142873363,2.661097840838754,87.19675886006686,1.162860875057946,-45976.87237809329,1807.3366404491476,0.043727590999962124,20.727108026452644,7.140012310582616,7.557414394361565,73.14455606460591,35.79182251030206,999.2052643280476,30.77910976110408,6.0,E00,C3,fixed
9741,252.81082758433269,0.8533050102488734,16.73964177200524,3.3472589026205233,98.12560830248124,0.3719431438133799,-2457.3661947685896,2058.4776900464353,0.1099203310941668,20.977986538447617,6.811173254143643,0.8029462237053975,10.720177803495623,0.0,1021.988703854758,0.0,5.0,missing,C3,missing
9742,195.35710215898007,0.5602925387205127,31.085473076919712,6.215851445094923,72.05126484615903,1.182382133536274,-16034.237567358623,1630.4156945274324,0.05749099520054492,22.6285506300081,5.0,0.8369990048526299,83.07655309255195,17.972463854741427,1021.476306658804,15.200216025752432,5.0,E02,B2,missing
9743,487.2745252763637,0.4521472006852356,19.31441054363449,6.435991517372373,8.467649879226258,2.340066406106684,-23937.790203609038,242.7207617543459,0.07731768449508605,28.66447777320297,9.010537552292245,8.632893298201676,50.125880713818205,0.0,1006.414463847623,0.0,3.0,E00,A1,fixed
9744,449.7711386968381,0.6134071951480446,16.66173317405176,3.331680298750602,54.242233545579296,1.5399345171641206,-42003.16391046373,2585.0138277188626,0.1320320829962928,47.65684704975685,11.727505296084189,7.832451851781999,94.38785950597726,1.0699946247765384,1013.450013264414,0.6948312495436468,5.0,E01,D4,missing
9745,569.235951711439,0.6639604533493932,32.094431876723625,4.584263944682706,52.7816080989152,1.5411985146746727,-42612.902652349745,1052.7866319105076,0.03959907578579389,19.94608860604505,2.595168584850523,4.520646495777326,75.85982310890891,2.0144527509473056,1007.5178816083628,1.3070689672787097,7.0,E00,A1,missing
9746,467.19379316348943,0.7887862548319013,26.832653047180592,6.706486640135114,48.86713646905822,2.4692450239435324,-42141.43336033946,260.2199420687534,0.03523559846983205,5.32504993889953,11.136838200205418,4.671779405126445,91.2011841274452,34.89678792322701,1011.4781033428268,14.132573958778195,4.0,E02,A1,tracking
9747,74.18382477977798,0.7303156774436947,4.060888146388987,4.37695632143273,46.99517034734029,0.9239884466205158,-4469.290320698704,213.95665483057792,0.12207730151358435,4.552737084454187,4.5035461379191934,12.053348533335845,61.24615654377803,4.466939933746791,1020.5107414785296,4.834411025467479,4.0,E01,B2,dual-axis
9748,-28.04831268718221,0.7802305424788833,1.6035107394720949,1.6019088306414535,2.119051490872381,1.5024834000375944,2318.242993866689,73.74679660850859,-1.3956362980211148,34.80179548546418,4.34205216271544,14.762532484884868,83.65178086545299,26.235276518805108,1013.7622865470676,17.461275457784534,1.0,E01,B2,tracking
9749,684.3576040922561,0.7653580618856339,26.52764200910908,6.630252939042509,68.67195273822425,1.8564078858672828,-54203.682863646674,1267.5726530201036,0.05749099520054492,18.458374962075982,5.0,12.66765316493444,80.20374163964085,0.0,1012.6917929508396,0.0,4.0,E00,C3,dual-axis
9750,334.30238291164187,0.714854045666355,15.356839097477463,3.8382502118164115,60.0475798283449,0.7917818250913673,-30550.139620680482,1695.468155418331,0.10412231602058025,28.23541198937715,6.573030492897871,1.447435266162993,92.3847498022623,0.11062778397740392,1006.424831689017,0.139720034574724,4.0,E01,C3,missing
9751,441.9688986676715,0.6751465617982048,28.07984646512882,28.051794670458364,54.78947453146129,1.899895701271672,-10068.945991467335,904.5353636334015,0.04444108479689514,16.509290723604185,3.1323310207609545,5.361578557190313,23.78202385240336,51.00594219573085,1028.5801632152657,26.84670645951283,1.0,E00,D4,fixed
9752,360.5063375655503,0.7693718762055404,30.32322639806976,5.053028894862483,71.44874146238794,2.032576552617821,-20876.61654012561,1659.1281166595254,0.0856095937134473,23.22123640950238,7.641650290200978,9.152905836715304,58.90915266872291,18.554395871946898,1020.7480834452424,9.12851023891331,6.0,E02,B2,tracking
9753,271.73772443370603,0.9987075026116315,25.402617866252807,5.079507671716218,55.2313778391233,2.758149818012831,-3334.7869087522645,1165.3484621544098,0.0839769099217832,21.09939146455499,1.7203869194746062,6.800891837529895,13.272079320977126,0.0,1004.8754823036268,0.0,5.0,E02,B2,missing
9754,265.0370378091662,0.9654526306673252,20.77534115208429,5.192537153732639,42.67421822758474,1.5584130820065187,-11945.146203618695,715.1413172781319,0.07867013365837802,16.758158602091566,4.092419256909782,1.967346037046084,46.06972422556097,12.740141880443241,1002.5234839484403,21.622406839202817,4.0,E02,A1,missing
9755,754.9590933671352,0.8997863329505613,33.345569906816245,16.6644527270446,33.42992274608784,1.6316502627947442,-17009.167992356197,1331.7266051438276,0.05731414582271857,39.83636502120466,3.433527860372557,5.093622136741969,23.5299200205602,37.60407833778509,1019.761506483816,23.04665356004392,2.0,E00,C3,missing
9756,440.21242037196185,0.7079924735333184,20.788504556102392,4.156869537313016,39.56485854298922,1.016428445367737,-36455.44767292327,1611.0270865337766,0.10174896219516083,40.71863633186794,4.072622335361245,11.422171584924946,83.81331008816124,15.705899431023582,1007.8704319997604,15.452046332037956,5.0,E00,B2,missing
9757,658.69107398316,0.486460260640071,34.24486940938707,6.847604361005213,51.83302844497691,2.278186356238205,-27594.390576147347,1693.7780997866673,0.05799391228033312,32.677583205169825,5.522547153160247,13.802101026121903,42.89276531300441,76.77938691248872,1020.5325509241524,33.701978199566014,5.0,missing,C3,tracking
9758,692.2712264126992,0.7547421748753289,31.840557530297424,5.3058752758369305,37.44122168654277,1.5584130820065187,-49506.057075518656,1854.3249744272491,0.07843287510970692,49.52629457317457,4.770606502971425,1.3665687563009672,72.51251588493076,12.740141880443241,1012.9061213136988,46.80280808142753,6.0,missing,D4,fixed
9759,499.6547299429147,0.4131070462711629,16.192082043963115,4.047008758801078,44.04642003415712,1.289575562361282,-20283.90652027444,405.80706077161193,0.05749099520054492,9.21316784558011,5.865252108985366,5.227873228641712,88.21602152225798,0.0,1001.4875943940604,0.0,4.0,missing,D4,fixed
9760,700.5108690190858,0.8986106625736694,3.0344621210871447,1.5164728241315066,63.852671131041525,2.3980350948219877,-17587.900640593252,1434.6688969789902,0.04600396575584766,22.468424132714723,9.75789990120414,3.846666915217412,26.107248750074795,0.0,1010.3569040453732,0.0,2.0,missing,D4,missing
9761,503.57729665488745,0.9274351303614224,14.388943344703453,7.19087623423461,55.42765767038637,3.4107499636916945,-43070.56549629221,1153.4532913892583,0.041916991890447425,20.810067389975963,0.29841998711228257,0.1667416869585247,86.52920431956926,70.7751520804635,1026.95172959274,20.750612866344085,2.0,E00,D4,tracking
